2019-01-01 12:00:00;Sensor0;O3;50.25;
2019-01-01 12:00:00;Sensor0;NO2;74.5;
2019-01-01 12:00:00;Sensor0;SO2;41.5;
2019-01-01 12:00:00;Sensor0;PM10;44.75;
2019-01-02 12:00:00;Sensor0;O3;50.5;
2019-01-02 12:00:00;Sensor0;NO2;72;
2019-01-02 12:00:00;Sensor0;SO2;39.25;
2019-01-02 12:00:00;Sensor0;PM10;50.5;
2019-01-01 12:00:00;Sensor1;O3;63.04;
2019-01-01 12:00:00;Sensor1;NO2;61.92;
2019-01-01 12:00:00;Sensor1;SO2;34.42;
2019-01-01 12:00:00;Sensor1;PM10;51.12;
2019-01-02 12:00:00;Sensor1;O3;65.08;
2019-01-02 12:00:00;Sensor1;NO2;60.33;
2019-01-02 12:00:00;Sensor1;SO2;32.88;
2019-01-02 12:00:00;Sensor1;PM10;54.58;
